Id,Predicted
17192_domain2_var1,46.752
17192_domain2_var2,52.8053
17195_age,59.1862
17195_domain1_var1,53.0281
17195_domain1_var2,59.5814
17195_domain2_var1,48.1502
17195_domain2_var2,52.805
17196_age,29.4325
17196_domain1_var1,46.6898
17196_domain1_var2,59.5815
17196_domain2_var1,46.1964
17196_domain2_var2,52.8049
17198_age,63.4253
17198_domain1_var1,54.4907
17198_domain1_var2,59.5816
17198_domain2_var1,47.6231
17198_domain2_var2,52.8047
17199_age,57.3233
17199_domain1_var1,53.6757
17199_domain1_var2,59.5817
17199_domain2_var1,48.055
17199_domain2_var2,52.8046
17202_age,48.5017
17202_domain1_var1,49.16
17202_domain1_var2,59.5819
17202_domain2_var1,46.7646
17202_domain2_var2,52.8043
17203_age,44.419
17203_domain1_var1,48.349
17203_domain1_var2,59.582
17203_domain2_var1,46.5241
17203_domain2_var2,52.8042
17204_age,59.9925
17204_domain1_var1,53.4252
17204_domain1_var2,59.5821
17204_domain2_var1,48.3498
17204_domain2_var2,52.8041
17205_age,49.7872
17205_domain1_var1,50.4837
17205_domain1_var2,59.5822
17205_domain2_var1,46.4892
17205_domain2_var2,52.8039
17206_age,44.6635
17206_domain1_var1,49.705
17206_domain1_var2,59.5822
17206_domain2_var1,46.697
17206_domain2_var2,52.8038
17208_age,29.3657
17208_domain1_var1,48.1799
17208_domain1_var2,59.5824
17208_domain2_var1,46.5108
17208_domain2_var2,52.8036
17209_age,55.8713
17209_domain1_var1,53.8955
17209_domain1_var2,59.5825
17209_domain2_var1,47.1874
17209_domain2_var2,52.8035
17213_age,41.2849
17213_domain1_var1,49.9454
17213_domain1_var2,59.5828
17213_domain2_var1,47.3226
17213_domain2_var2,52.8031
17216_age,55.0918
17216_domain1_var1,54.4865
17216_domain1_var2,59.583
17216_domain2_var1,48.7835
17216_domain2_var2,52.8028
17217_age,44.322
17217_domain1_var1,50.7632
17217_domain1_var2,59.5831
17217_domain2_var1,47.7771
17217_domain2_var2,52.8027
17220_age,71.792
17220_domain1_var1,56.1173
17220_domain1_var2,59.5833
17220_domain2_var1,48.5763
17220_domain2_var2,52.8024
17222_age,69.4806
17222_domain1_var1,54.639
17222_domain1_var2,59.5835
17222_domain2_var1,48.0632
17222_domain2_var2,52.8022
17223_age,44.9028
17223_domain1_var1,52.2101
17223_domain1_var2,59.5835
17223_domain2_var1,46.9412
17223_domain2_var2,52.8021
17225_age,35.6389
17225_domain1_var1,49.674
17225_domain1_var2,59.5837
17225_domain2_var1,47.6776
17225_domain2_var2,52.8019
17226_age,25.1405
17226_domain1_var1,48.2801
17226_domain1_var2,59.5838
17226_domain2_var1,46.0248
17226_domain2_var2,52.8018
17229_age,50.8905
17229_domain1_var1,53.8083
17229_domain1_var2,59.584
17229_domain2_var1,47.9693
17229_domain2_var2,52.8015
17230_age,50.4081
17230_domain1_var1,51.2067
17230_domain1_var2,59.5841
17230_domain2_var1,47.4996
17230_domain2_var2,52.8014
17231_age,43.7238
17231_domain1_var1,50.3428
17231_domain1_var2,59.5842
17231_domain2_var1,47.3795
17231_domain2_var2,52.8013
17233_age,36.5443
17233_domain1_var1,49.4525
17233_domain1_var2,59.5843
17233_domain2_var1,47.1426
17233_domain2_var2,52.8011
17236_age,46.1617
17236_domain1_var1,51.3562
17236_domain1_var2,59.5845
17236_domain2_var1,47.156
17236_domain2_var2,52.8007
17237_age,32.1609
17237_domain1_var1,50.9258
17237_domain1_var2,59.5846
17237_domain2_var1,46.9756
17237_domain2_var2,52.8006
17239_age,59.5067
17239_domain1_var1,53.2675
17239_domain1_var2,59.5848
17239_domain2_var1,47.8115
17239_domain2_var2,52.8004
17243_age,47.6126
17243_domain1_var1,48.5832
17243_domain1_var2,59.5851
17243_domain2_var1,47.1193
17243_domain2_var2,52.8
17244_age,34.7502
17244_domain1_var1,49.1446
17244_domain1_var2,59.5852
17244_domain2_var1,46.7487
17244_domain2_var2,52.7999
17245_age,35.2723
17245_domain1_var1,48.9951
17245_domain1_var2,59.5852
17245_domain2_var1,46.8259
17245_domain2_var2,52.7998
17247_age,49.8235
17247_domain1_var1,50.2507
17247_domain1_var2,59.5854
17247_domain2_var1,46.7077
17247_domain2_var2,52.7996
17248_age,41.9921
17248_domain1_var1,49.5304
17248_domain1_var2,59.5855
17248_domain2_var1,47.106
17248_domain2_var2,52.7995
17249_age,57.0522
17249_domain1_var1,52.5032
17249_domain1_var2,59.5856
17249_domain2_var1,47.7532
17249_domain2_var2,52.7994
17250_age,43.9568
17250_domain1_var1,49.5801
17250_domain1_var2,59.5856
17250_domain2_var1,46.9417
17250_domain2_var2,52.7993
17252_age,50.9468
17252_domain1_var1,49.9582
17252_domain1_var2,59.5858
17252_domain2_var1,47.073
17252_domain2_var2,52.7991
17254_age,57.6377
17254_domain1_var1,51.4413
17254_domain1_var2,59.586
17254_domain2_var1,47.1498
17254_domain2_var2,52.7989
17256_age,38.145
17256_domain1_var1,50.1864
17256_domain1_var2,59.5861
17256_domain2_var1,46.8278
17256_domain2_var2,52.7987
17257_age,52.9595
17257_domain1_var1,52.241
17257_domain1_var2,59.5862
17257_domain2_var1,48.2918
17257_domain2_var2,52.7986
17260_age,41.3677
17260_domain1_var1,48.7644
17260_domain1_var2,59.5864
17260_domain2_var1,47.1575
17260_domain2_var2,52.7983
17261_age,50.3672
17261_domain1_var1,51.8009
17261_domain1_var2,59.5865
17261_domain2_var1,47.2545
17261_domain2_var2,52.7982
17262_age,72.5233
17262_domain1_var1,55.8838
17262_domain1_var2,59.5866
17262_domain2_var1,48.1601
17262_domain2_var2,52.7981
17263_age,49.9034
17263_domain1_var1,50.225
17263_domain1_var2,59.5867
17263_domain2_var1,47.7235
17263_domain2_var2,52.798
17264_age,58.3562
17264_domain1_var1,53.8236
17264_domain1_var2,59.5867
17264_domain2_var1,47.8684
17264_domain2_var2,52.7978
17266_age,53.556
17266_domain1_var1,52.7925
17266_domain1_var2,59.5869
17266_domain2_var1,47.3623
17266_domain2_var2,52.7976
17270_age,44.3543
17270_domain1_var1,51.983
17270_domain1_var2,59.5872
17270_domain2_var1,47.6385
17270_domain2_var2,52.7972
17273_age,56.844
17273_domain1_var1,53.8642
17273_domain1_var2,59.5875
17273_domain2_var1,48.6792
17273_domain2_var2,52.7969
17275_age,70.6262
17275_domain1_var1,53.7916
17275_domain1_var2,59.5876
17275_domain2_var1,48.2707
17275_domain2_var2,52.7967
17276_age,61.0886
17276_domain1_var1,52.2958
17276_domain1_var2,59.5877
17276_domain2_var1,47.5624
17276_domain2_var2,52.7966
17277_age,47.3704
17277_domain1_var1,52.557
17277_domain1_var2,59.5878
17277_domain2_var1,47.4667
17277_domain2_var2,52.7965
17279_age,36.3964
17279_domain1_var1,47.619
17279_domain1_var2,59.5879
17279_domain2_var1,46.5198
17279_domain2_var2,52.7963
17280_age,50.9611
17280_domain1_var1,52.6299
17280_domain1_var2,59.588
17280_domain2_var1,47.0413
17280_domain2_var2,52.7962
17281_age,50.6594
17281_domain1_var1,51.6658
17281_domain1_var2,59.5881
17281_domain2_var1,47.6173
17281_domain2_var2,52.7961
17282_age,49.6761
17282_domain1_var1,51.9275
17282_domain1_var2,59.5882
17282_domain2_var1,47.6359
17282_domain2_var2,52.796
17286_age,59.1161
17286_domain1_var1,52.9299
17286_domain1_var2,59.5885
17286_domain2_var1,48.542
17286_domain2_var2,52.7956
17289_age,64.1537
17289_domain1_var1,51.7503
17289_domain1_var2,59.5887
17289_domain2_var1,47.7479
17289_domain2_var2,52.7953
17291_age,46.9621
17291_domain1_var1,49.3879
17291_domain1_var2,59.5889
17291_domain2_var1,47.0534
17291_domain2_var2,52.7951
17295_age,30.9367
17295_domain1_var1,49.774
17295_domain1_var2,59.5892
17295_domain2_var1,46.7785
17295_domain2_var2,52.7947
17297_age,57.4621
17297_domain1_var1,53.6262
17297_domain1_var2,59.5894
17297_domain2_var1,47.8613
17297_domain2_var2,52.7944
17298_age,63.6074
17298_domain1_var1,54.5005
17298_domain1_var2,59.5895
17298_domain2_var1,48.155
17298_domain2_var2,52.7943
17299_age,62.1331
17299_domain1_var1,54.0005
17299_domain1_var2,59.5895
17299_domain2_var1,48.3428
17299_domain2_var2,52.7942
17300_age,58.1159
17300_domain1_var1,55.5334
17300_domain1_var2,59.5896
17300_domain2_var1,48.4515
17300_domain2_var2,52.7941
17301_age,35.4914
17301_domain1_var1,47.3172
17301_domain1_var2,59.5897
17301_domain2_var1,46.4579
17301_domain2_var2,52.794
17302_age,43.2045
17302_domain1_var1,50.7429
17302_domain1_var2,59.5898
17302_domain2_var1,46.9465
17302_domain2_var2,52.7939
17303_age,63.3758
17303_domain1_var1,51.8576
17303_domain1_var2,59.5899
17303_domain2_var1,47.6925
17303_domain2_var2,52.7938
17304_age,75.2664
17304_domain1_var1,56.153
17304_domain1_var2,59.5899
17304_domain2_var1,47.964
17304_domain2_var2,52.7937
17306_age,26.9075
17306_domain1_var1,44.1634
17306_domain1_var2,59.5901
17306_domain2_var1,46.4727
17306_domain2_var2,52.7935
17307_age,56.0209
17307_domain1_var1,52.5783
17307_domain1_var2,59.5902
17307_domain2_var1,47.9686
17307_domain2_var2,52.7934
17308_age,53.1734
17308_domain1_var1,53.9796
17308_domain1_var2,59.5903
17308_domain2_var1,47.7616
17308_domain2_var2,52.7933
17310_age,65.8543
17310_domain1_var1,52.3521
17310_domain1_var2,59.5904
17310_domain2_var1,47.5979
17310_domain2_var2,52.7931
17317_age,44.1685
17317_domain1_var1,50.4857
17317_domain1_var2,59.591
17317_domain2_var1,46.6128
17317_domain2_var2,52.7924
17318_age,43.4624
17318_domain1_var1,48.5122
17318_domain1_var2,59.5911
17318_domain2_var1,47.0443
17318_domain2_var2,52.7923
17320_age,53.5821
17320_domain1_var1,51.4401
17320_domain1_var2,59.5913
17320_domain2_var1,47.8415
17320_domain2_var2,52.7921
17321_age,69.4005
17321_domain1_var1,54.6858
17321_domain1_var2,59.5913
17321_domain2_var1,48.0577
17321_domain2_var2,52.792
17323_age,41.8669
17323_domain1_var1,50.7404
17323_domain1_var2,59.5915
17323_domain2_var1,47.2418
17323_domain2_var2,52.7918
17324_age,55.5811
17324_domain1_var1,54.0076
17324_domain1_var2,59.5916
17324_domain2_var1,47.4164
17324_domain2_var2,52.7917
17325_age,40.9128
17325_domain1_var1,50.6745
17325_domain1_var2,59.5917
17325_domain2_var1,47.2829
17325_domain2_var2,52.7916
17326_age,34.9766
17326_domain1_var1,44.2993
17326_domain1_var2,59.5918
17326_domain2_var1,46.4474
17326_domain2_var2,52.7915
17330_age,31.4477
17330_domain1_var1,48.9845
17330_domain1_var2,59.5921
17330_domain2_var1,46.8324
17330_domain2_var2,52.791
17332_age,53.2143
17332_domain1_var1,53.1124
17332_domain1_var2,59.5922
17332_domain2_var1,47.996
17332_domain2_var2,52.7908
17334_age,61.1833
17334_domain1_var1,55.7672
17334_domain1_var2,59.5924
17334_domain2_var1,48.1377
17334_domain2_var2,52.7906
17338_age,56.618
17338_domain1_var1,50.6124
17338_domain1_var2,59.5927
17338_domain2_var1,48.111
17338_domain2_var2,52.7902
17342_age,51.0545
17342_domain1_var1,52.3458
17342_domain1_var2,59.5931
17342_domain2_var1,47.0125
17342_domain2_var2,52.7898
17343_age,61.4544
17343_domain1_var1,51.6761
17343_domain1_var2,59.5932
17343_domain2_var1,48.1093
17343_domain2_var2,52.7897
17345_age,46.0816
17345_domain1_var1,50.6939
17345_domain1_var2,59.5933
17345_domain2_var1,46.6401
17345_domain2_var2,52.7895
17346_age,58.2039
17346_domain1_var1,52.3676
17346_domain1_var2,59.5934
17346_domain2_var1,47.5145
17346_domain2_var2,52.7894
17351_age,46.9518
17351_domain1_var1,51.586
17351_domain1_var2,59.5938
17351_domain2_var1,47.5949
17351_domain2_var2,52.7889
17353_age,42.0147
17353_domain1_var1,51.4027
17353_domain1_var2,59.594
17353_domain2_var1,47.6708
17353_domain2_var2,52.7887
17356_age,48.8816
17356_domain1_var1,49.7673
17356_domain1_var2,59.5943
17356_domain2_var1,46.7628
17356_domain2_var2,52.7884
17357_age,45.0143
17357_domain1_var1,50.9297
17357_domain1_var2,59.5943
17357_domain2_var1,46.8806
17357_domain2_var2,52.7883
17358_age,40.555
17358_domain1_var1,47.7842
17358_domain1_var2,59.5944
17358_domain2_var1,47.3138
17358_domain2_var2,52.7882
17360_age,65.5109
17360_domain1_var1,52.8263
17360_domain1_var2,59.5946
17360_domain2_var1,47.6873
17360_domain2_var2,52.788
17361_age,35.046
17361_domain1_var1,48.633
17361_domain1_var2,59.5947
17361_domain2_var1,46.3971
17361_domain2_var2,52.7879
17365_age,59.2565
17365_domain1_var1,53.8709
17365_domain1_var2,59.595
17365_domain2_var1,47.6145
17365_domain2_var2,52.7874
17367_age,67.3973
17367_domain1_var1,53.2828
17367_domain1_var2,59.5952
17367_domain2_var1,48.6144
17367_domain2_var2,52.7872
17368_age,36.5656
17368_domain1_var1,48.1438
17368_domain1_var2,59.5953
17368_domain2_var1,46.9782
17368_domain2_var2,52.7871
17371_age,34.927
17371_domain1_var1,51.1072
17371_domain1_var2,59.5955
17371_domain2_var1,47.1286
17371_domain2_var2,52.7868
17372_age,41.6944
17372_domain1_var1,50.1102
17372_domain1_var2,59.5956
17372_domain2_var1,47.5792
17372_domain2_var2,52.7867
17377_age,45.7978
17377_domain1_var1,51.3926
17377_domain1_var2,59.596
17377_domain2_var1,46.9965
17377_domain2_var2,52.7862
17378_age,45.4357
17378_domain1_var1,50.8301
17378_domain1_var2,59.5961
17378_domain2_var1,48.0717
17378_domain2_var2,52.7861
17381_age,44.2537
17381_domain1_var1,49.8103
17381_domain1_var2,59.5964
17381_domain2_var1,46.9978
17381_domain2_var2,52.7858
17382_age,59.0124
17382_domain1_var1,52.6932
17382_domain1_var2,59.5965
17382_domain2_var1,47.5369
17382_domain2_var2,52.7857
17384_age,56.4852
17384_domain1_var1,54.9919
17384_domain1_var2,59.5966
17384_domain2_var1,47.6006
17384_domain2_var2,52.7855
17388_age,43.3637
17388_domain1_var1,50.4605
17388_domain1_var2,59.597
17388_domain2_var1,46.9038
17388_domain2_var2,52.7851
17390_age,48.6026
17390_domain1_var1,50.0593
17390_domain1_var2,59.5971
17390_domain2_var1,47.024
17390_domain2_var2,52.7849
17396_age,47.6126
17396_domain1_var1,52.0328
17396_domain1_var2,59.5977
17396_domain2_var1,47.074
17396_domain2_var2,52.7843
17399_age,60.8575
17399_domain1_var1,53.2171
17399_domain1_var2,59.5979
17399_domain2_var1,48.0368
17399_domain2_var2,52.784
17400_age,66.1165
17400_domain1_var1,55.538
17400_domain1_var2,59.598
17400_domain2_var1,48.2591
17400_domain2_var2,52.7839
17401_age,57.8994
17401_domain1_var1,51.5707
17401_domain1_var2,59.5981
17401_domain2_var1,46.9837
17401_domain2_var2,52.7837
17403_age,56.3287
17403_domain1_var1,52.2724
17403_domain1_var2,59.5983
17403_domain2_var1,48.4374
17403_domain2_var2,52.7835
17404_age,38.0875
17404_domain1_var1,48.2679
17404_domain1_var2,59.5984
17404_domain2_var1,46.6219
17404_domain2_var2,52.7834
17405_age,51.5397
17405_domain1_var1,50.9551
17405_domain1_var2,59.5984
17405_domain2_var1,47.1209
17405_domain2_var2,52.7833
17410_age,49.2315
17410_domain1_var1,49.2787
17410_domain1_var2,59.5989
17410_domain2_var1,46.9812
17410_domain2_var2,52.7828
17411_age,68.0467
17411_domain1_var1,53.6865
17411_domain1_var2,59.599
17411_domain2_var1,48.0211
17411_domain2_var2,52.7827
17412_age,39.9662
17412_domain1_var1,50.1761
17412_domain1_var2,59.5991
17412_domain2_var1,46.8341
17412_domain2_var2,52.7826
17414_age,41.1502
17414_domain1_var1,51.2351
17414_domain1_var2,59.5992
17414_domain2_var1,47.2084
17414_domain2_var2,52.7824
17417_age,48.4
17417_domain1_var1,51.6883
17417_domain1_var2,59.5995
17417_domain2_var1,47.3795
17417_domain2_var2,52.7821
17418_age,54.2265
17418_domain1_var1,51.5995
17418_domain1_var2,59.5996
17418_domain2_var1,47.0004
17418_domain2_var2,52.782
17419_age,45.5877
17419_domain1_var1,50.0543
17419_domain1_var2,59.5997
17419_domain2_var1,47.1137
17419_domain2_var2,52.7819
17422_age,36.7906
17422_domain1_var1,51.7409
17422_domain1_var2,59.5999
17422_domain2_var1,47.2151
17422_domain2_var2,52.7816
17423_age,60.9859
17423_domain1_var1,52.4292
17423_domain1_var2,59.6
17423_domain2_var1,48.4672
17423_domain2_var2,52.7815
17424_age,53.483
17424_domain1_var1,52.3916
17424_domain1_var2,59.6001
17424_domain2_var1,47.3017
17424_domain2_var2,52.7814
17426_age,70.9658
17426_domain1_var1,54.4831
17426_domain1_var2,59.6003
17426_domain2_var1,48.6143
17426_domain2_var2,52.7812
17427_age,40.0404
17427_domain1_var1,47.8485
17427_domain1_var2,59.6004
17427_domain2_var1,47.2342
17427_domain2_var2,52.7811
17431_age,49.4051
17431_domain1_var1,52.3163
17431_domain1_var2,59.6007
17431_domain2_var1,47.375
17431_domain2_var2,52.7807
17435_age,50.1371
17435_domain1_var1,51.6827
17435_domain1_var2,59.6011
17435_domain2_var1,47.1993
17435_domain2_var2,52.7803
17437_age,70.7635
17437_domain1_var1,55.6294
17437_domain1_var2,59.6013
17437_domain2_var1,48.1169
17437_domain2_var2,52.7801
17440_age,64.8301
17440_domain1_var1,54.8971
17440_domain1_var2,59.6015
17440_domain2_var1,48.5197
17440_domain2_var2,52.7797
17442_age,35.2121
17442_domain1_var1,49.7824
17442_domain1_var2,59.6017
17442_domain2_var1,47.2555
17442_domain2_var2,52.7795
17444_age,48.6938
17444_domain1_var1,50.7738
17444_domain1_var2,59.6019
17444_domain2_var1,46.698
17444_domain2_var2,52.7793
17445_age,54.0646
17445_domain1_var1,50.9927
17445_domain1_var2,59.602
17445_domain2_var1,47.5894
17445_domain2_var2,52.7792
17447_age,54.9535
17447_domain1_var1,52.5017
17447_domain1_var2,59.6021
17447_domain2_var1,47.7727
17447_domain2_var2,52.779
17448_age,50.8965
17448_domain1_var1,50.6308
17448_domain1_var2,59.6022
17448_domain2_var1,47.076
17448_domain2_var2,52.7789
17449_age,49.5455
17449_domain1_var1,50.4969
17449_domain1_var2,59.6023
17449_domain2_var1,47.0705
17449_domain2_var2,52.7788
17450_age,40.0145
17450_domain1_var1,47.4387
17450_domain1_var2,59.6024
17450_domain2_var1,47.0176
17450_domain2_var2,52.7787
17452_age,48.9522
17452_domain1_var1,47.5481
17452_domain1_var2,59.6026
17452_domain2_var1,46.8937
17452_domain2_var2,52.7785
17455_age,48.1552
17455_domain1_var1,50.6492
17455_domain1_var2,59.6029
17455_domain2_var1,47.2161
17455_domain2_var2,52.7782
17460_age,43.9673
17460_domain1_var1,49.7294
17460_domain1_var2,59.6033
17460_domain2_var1,47.6987
17460_domain2_var2,52.7777
17461_age,44.4346
17461_domain1_var1,51.5311
17461_domain1_var2,59.6034
17461_domain2_var1,47.7882
17461_domain2_var2,52.7776
17462_age,46.9733
17462_domain1_var1,53.85
17462_domain1_var2,59.6035
17462_domain2_var1,47.6948
17462_domain2_var2,52.7775
17463_age,42.1697
17463_domain1_var1,49.2001
17463_domain1_var2,59.6036
17463_domain2_var1,47.6653
17463_domain2_var2,52.7774
17466_age,37.9533
17466_domain1_var1,48.779
17466_domain1_var2,59.6038
17466_domain2_var1,47.2601
17466_domain2_var2,52.7771
17467_age,76.6221
17467_domain1_var1,52.985
17467_domain1_var2,59.6039
17467_domain2_var1,48.2329
17467_domain2_var2,52.777
17468_age,38.8432
17468_domain1_var1,48.9451
17468_domain1_var2,59.604
17468_domain2_var1,46.8291
17468_domain2_var2,52.7769
17469_age,43.331
17469_domain1_var1,50.1448
17469_domain1_var2,59.6041
17469_domain2_var1,47.2598
17469_domain2_var2,52.7768
17473_age,59.4282
17473_domain1_var1,50.4589
17473_domain1_var2,59.6045
17473_domain2_var1,47.4485
17473_domain2_var2,52.7764
17475_age,57.5074
17475_domain1_var1,53.7569
17475_domain1_var2,59.6047
17475_domain2_var1,48.1356
17475_domain2_var2,52.7762
17478_age,46.6578
17478_domain1_var1,51.8826
17478_domain1_var2,59.6049
17478_domain2_var1,47.2082
17478_domain2_var2,52.7759
17482_age,36.9916
17482_domain1_var1,50.2479
17482_domain1_var2,59.6053
17482_domain2_var1,47.2147
17482_domain2_var2,52.7755
17484_age,50.4024
17484_domain1_var1,52.8437
17484_domain1_var2,59.6055
17484_domain2_var1,47.6812
17484_domain2_var2,52.7752
17485_age,50.4524
17485_domain1_var1,50.7487
17485_domain1_var2,59.6056
17485_domain2_var1,47.3695
17485_domain2_var2,52.7751
17490_age,68.3303
17490_domain1_var1,54.1584
17490_domain1_var2,59.606
17490_domain2_var1,47.855
17490_domain2_var2,52.7746
17492_age,45.9684
17492_domain1_var1,51.0368
17492_domain1_var2,59.6062
17492_domain2_var1,47.5721
17492_domain2_var2,52.7744
17493_age,33.8487
17493_domain1_var1,48.8299
17493_domain1_var2,59.6063
17493_domain2_var1,46.333
17493_domain2_var2,52.7743
17499_age,40.1013
17499_domain1_var1,50.6687
17499_domain1_var2,59.6069
17499_domain2_var1,46.8962
17499_domain2_var2,52.7737
17502_age,51.8038
17502_domain1_var1,52.337
17502_domain1_var2,59.6071
17502_domain2_var1,47.165
17502_domain2_var2,52.7734
17503_age,58.4873
17503_domain1_var1,53.2465
17503_domain1_var2,59.6072
17503_domain2_var1,47.4367
17503_domain2_var2,52.7733
17507_age,40.4684
17507_domain1_var1,51.1587
17507_domain1_var2,59.6076
17507_domain2_var1,47.5715
17507_domain2_var2,52.7729
17508_age,58.4987
17508_domain1_var1,52.537
17508_domain1_var2,59.6077
17508_domain2_var1,47.3345
17508_domain2_var2,52.7728
17510_age,28.9417
17510_domain1_var1,45.8068
