Id,Predicted
16335_domain1_var1,50.0
16335_domain1_var2,50.0
16335_domain2_var1,50.0
16335_domain2_var2,50.0
16339_age,50.0
16339_domain1_var1,50.0
16339_domain1_var2,50.0
16339_domain2_var1,50.0
16339_domain2_var2,50.0
16342_age,50.0
16342_domain1_var1,50.0
16342_domain1_var2,50.0
16342_domain2_var1,50.0
16342_domain2_var2,50.0
16343_age,50.0
16343_domain1_var1,50.0
16343_domain1_var2,50.0
16343_domain2_var1,50.0
16343_domain2_var2,50.0
16345_age,50.0
16345_domain1_var1,50.0
16345_domain1_var2,50.0
16345_domain2_var1,50.0
16345_domain2_var2,50.0
16347_age,50.0
16347_domain1_var1,50.0
16347_domain1_var2,50.0
16347_domain2_var1,50.0
16347_domain2_var2,50.0
16349_age,50.0
16349_domain1_var1,50.0
16349_domain1_var2,50.0
16349_domain2_var1,50.0
16349_domain2_var2,50.0
16350_age,50.0
16350_domain1_var1,50.0
16350_domain1_var2,50.0
16350_domain2_var1,50.0
16350_domain2_var2,50.0
16353_age,50.0
16353_domain1_var1,50.0
16353_domain1_var2,50.0
16353_domain2_var1,50.0
16353_domain2_var2,50.0
16356_age,50.0
16356_domain1_var1,50.0
16356_domain1_var2,50.0
16356_domain2_var1,50.0
16356_domain2_var2,50.0
16359_age,50.0
16359_domain1_var1,50.0
16359_domain1_var2,50.0
16359_domain2_var1,50.0
16359_domain2_var2,50.0
16360_age,50.0
16360_domain1_var1,50.0
16360_domain1_var2,50.0
16360_domain2_var1,50.0
16360_domain2_var2,50.0
16361_age,50.0
16361_domain1_var1,50.0
16361_domain1_var2,50.0
16361_domain2_var1,50.0
16361_domain2_var2,50.0
16370_age,50.0
16370_domain1_var1,50.0
16370_domain1_var2,50.0
16370_domain2_var1,50.0
16370_domain2_var2,50.0
16371_age,50.0
16371_domain1_var1,50.0
16371_domain1_var2,50.0
16371_domain2_var1,50.0
16371_domain2_var2,50.0
16372_age,50.0
16372_domain1_var1,50.0
16372_domain1_var2,50.0
16372_domain2_var1,50.0
16372_domain2_var2,50.0
16373_age,50.0
16373_domain1_var1,50.0
16373_domain1_var2,50.0
16373_domain2_var1,50.0
16373_domain2_var2,50.0
16374_age,50.0
16374_domain1_var1,50.0
16374_domain1_var2,50.0
16374_domain2_var1,50.0
16374_domain2_var2,50.0
16375_age,50.0
16375_domain1_var1,50.0
16375_domain1_var2,50.0
16375_domain2_var1,50.0
16375_domain2_var2,50.0
16376_age,50.0
16376_domain1_var1,50.0
16376_domain1_var2,50.0
16376_domain2_var1,50.0
16376_domain2_var2,50.0
16380_age,50.0
16380_domain1_var1,50.0
16380_domain1_var2,50.0
16380_domain2_var1,50.0
16380_domain2_var2,50.0
16382_age,50.0
16382_domain1_var1,50.0
16382_domain1_var2,50.0
16382_domain2_var1,50.0
16382_domain2_var2,50.0
16383_age,50.0
16383_domain1_var1,50.0
16383_domain1_var2,50.0
16383_domain2_var1,50.0
16383_domain2_var2,50.0
16384_age,50.0
16384_domain1_var1,50.0
16384_domain1_var2,50.0
16384_domain2_var1,50.0
16384_domain2_var2,50.0
16385_age,50.0
16385_domain1_var1,50.0
16385_domain1_var2,50.0
16385_domain2_var1,50.0
16385_domain2_var2,50.0
16386_age,50.0
16386_domain1_var1,50.0
16386_domain1_var2,50.0
16386_domain2_var1,50.0
16386_domain2_var2,50.0
16387_age,50.0
16387_domain1_var1,50.0
16387_domain1_var2,50.0
16387_domain2_var1,50.0
16387_domain2_var2,50.0
16389_age,50.0
16389_domain1_var1,50.0
16389_domain1_var2,50.0
16389_domain2_var1,50.0
16389_domain2_var2,50.0
16390_age,50.0
16390_domain1_var1,50.0
16390_domain1_var2,50.0
16390_domain2_var1,50.0
16390_domain2_var2,50.0
16391_age,50.0
16391_domain1_var1,50.0
16391_domain1_var2,50.0
16391_domain2_var1,50.0
16391_domain2_var2,50.0
16393_age,50.0
16393_domain1_var1,50.0
16393_domain1_var2,50.0
16393_domain2_var1,50.0
16393_domain2_var2,50.0
16394_age,50.0
16394_domain1_var1,50.0
16394_domain1_var2,50.0
16394_domain2_var1,50.0
16394_domain2_var2,50.0
16396_age,50.0
16396_domain1_var1,50.0
16396_domain1_var2,50.0
16396_domain2_var1,50.0
16396_domain2_var2,50.0
16398_age,50.0
16398_domain1_var1,50.0
16398_domain1_var2,50.0
16398_domain2_var1,50.0
16398_domain2_var2,50.0
16399_age,50.0
16399_domain1_var1,50.0
16399_domain1_var2,50.0
16399_domain2_var1,50.0
16399_domain2_var2,50.0
16402_age,50.0
16402_domain1_var1,50.0
16402_domain1_var2,50.0
16402_domain2_var1,50.0
16402_domain2_var2,50.0
16405_age,50.0
16405_domain1_var1,50.0
16405_domain1_var2,50.0
16405_domain2_var1,50.0
16405_domain2_var2,50.0
16406_age,50.0
16406_domain1_var1,50.0
16406_domain1_var2,50.0
16406_domain2_var1,50.0
16406_domain2_var2,50.0
16407_age,50.0
16407_domain1_var1,50.0
16407_domain1_var2,50.0
16407_domain2_var1,50.0
16407_domain2_var2,50.0
16408_age,50.0
16408_domain1_var1,50.0
16408_domain1_var2,50.0
16408_domain2_var1,50.0
16408_domain2_var2,50.0
16410_age,50.0
16410_domain1_var1,50.0
16410_domain1_var2,50.0
16410_domain2_var1,50.0
16410_domain2_var2,50.0
16412_age,50.0
16412_domain1_var1,50.0
16412_domain1_var2,50.0
16412_domain2_var1,50.0
16412_domain2_var2,50.0
16413_age,50.0
16413_domain1_var1,50.0
16413_domain1_var2,50.0
16413_domain2_var1,50.0
16413_domain2_var2,50.0
16414_age,50.0
16414_domain1_var1,50.0
16414_domain1_var2,50.0
16414_domain2_var1,50.0
16414_domain2_var2,50.0
16415_age,50.0
16415_domain1_var1,50.0
16415_domain1_var2,50.0
16415_domain2_var1,50.0
16415_domain2_var2,50.0
16417_age,50.0
16417_domain1_var1,50.0
16417_domain1_var2,50.0
16417_domain2_var1,50.0
16417_domain2_var2,50.0
16418_age,50.0
16418_domain1_var1,50.0
16418_domain1_var2,50.0
16418_domain2_var1,50.0
16418_domain2_var2,50.0
16422_age,50.0
16422_domain1_var1,50.0
16422_domain1_var2,50.0
16422_domain2_var1,50.0
16422_domain2_var2,50.0
16423_age,50.0
16423_domain1_var1,50.0
16423_domain1_var2,50.0
16423_domain2_var1,50.0
16423_domain2_var2,50.0
16429_age,50.0
16429_domain1_var1,50.0
16429_domain1_var2,50.0
16429_domain2_var1,50.0
16429_domain2_var2,50.0
16432_age,50.0
16432_domain1_var1,50.0
16432_domain1_var2,50.0
16432_domain2_var1,50.0
16432_domain2_var2,50.0
16434_age,50.0
16434_domain1_var1,50.0
16434_domain1_var2,50.0
16434_domain2_var1,50.0
16434_domain2_var2,50.0
16435_age,50.0
16435_domain1_var1,50.0
16435_domain1_var2,50.0
16435_domain2_var1,50.0
16435_domain2_var2,50.0
16438_age,50.0
16438_domain1_var1,50.0
16438_domain1_var2,50.0
16438_domain2_var1,50.0
16438_domain2_var2,50.0
16439_age,50.0
16439_domain1_var1,50.0
16439_domain1_var2,50.0
16439_domain2_var1,50.0
16439_domain2_var2,50.0
16440_age,50.0
16440_domain1_var1,50.0
16440_domain1_var2,50.0
16440_domain2_var1,50.0
16440_domain2_var2,50.0
16442_age,50.0
16442_domain1_var1,50.0
16442_domain1_var2,50.0
16442_domain2_var1,50.0
16442_domain2_var2,50.0
16443_age,50.0
16443_domain1_var1,50.0
16443_domain1_var2,50.0
16443_domain2_var1,50.0
16443_domain2_var2,50.0
16447_age,50.0
16447_domain1_var1,50.0
16447_domain1_var2,50.0
16447_domain2_var1,50.0
16447_domain2_var2,50.0
16450_age,50.0
16450_domain1_var1,50.0
16450_domain1_var2,50.0
16450_domain2_var1,50.0
16450_domain2_var2,50.0
16453_age,50.0
16453_domain1_var1,50.0
16453_domain1_var2,50.0
16453_domain2_var1,50.0
16453_domain2_var2,50.0
16457_age,50.0
16457_domain1_var1,50.0
16457_domain1_var2,50.0
16457_domain2_var1,50.0
16457_domain2_var2,50.0
16458_age,50.0
16458_domain1_var1,50.0
16458_domain1_var2,50.0
16458_domain2_var1,50.0
16458_domain2_var2,50.0
16462_age,50.0
16462_domain1_var1,50.0
16462_domain1_var2,50.0
16462_domain2_var1,50.0
16462_domain2_var2,50.0
16465_age,50.0
16465_domain1_var1,50.0
16465_domain1_var2,50.0
16465_domain2_var1,50.0
16465_domain2_var2,50.0
16466_age,50.0
16466_domain1_var1,50.0
16466_domain1_var2,50.0
16466_domain2_var1,50.0
16466_domain2_var2,50.0
16467_age,50.0
16467_domain1_var1,50.0
16467_domain1_var2,50.0
16467_domain2_var1,50.0
16467_domain2_var2,50.0
16469_age,50.0
16469_domain1_var1,50.0
16469_domain1_var2,50.0
16469_domain2_var1,50.0
16469_domain2_var2,50.0
16475_age,50.0
16475_domain1_var1,50.0
16475_domain1_var2,50.0
16475_domain2_var1,50.0
16475_domain2_var2,50.0
16476_age,50.0
16476_domain1_var1,50.0
16476_domain1_var2,50.0
16476_domain2_var1,50.0
16476_domain2_var2,50.0
16477_age,50.0
16477_domain1_var1,50.0
16477_domain1_var2,50.0
16477_domain2_var1,50.0
16477_domain2_var2,50.0
16478_age,50.0
16478_domain1_var1,50.0
16478_domain1_var2,50.0
16478_domain2_var1,50.0
16478_domain2_var2,50.0
16479_age,50.0
16479_domain1_var1,50.0
16479_domain1_var2,50.0
16479_domain2_var1,50.0
16479_domain2_var2,50.0
16481_age,50.0
16481_domain1_var1,50.0
16481_domain1_var2,50.0
16481_domain2_var1,50.0
16481_domain2_var2,50.0
16482_age,50.0
16482_domain1_var1,50.0
16482_domain1_var2,50.0
16482_domain2_var1,50.0
16482_domain2_var2,50.0
16484_age,50.0
16484_domain1_var1,50.0
16484_domain1_var2,50.0
16484_domain2_var1,50.0
16484_domain2_var2,50.0
16485_age,50.0
16485_domain1_var1,50.0
16485_domain1_var2,50.0
16485_domain2_var1,50.0
16485_domain2_var2,50.0
16488_age,50.0
16488_domain1_var1,50.0
16488_domain1_var2,50.0
16488_domain2_var1,50.0
16488_domain2_var2,50.0
16489_age,50.0
16489_domain1_var1,50.0
16489_domain1_var2,50.0
16489_domain2_var1,50.0
16489_domain2_var2,50.0
16491_age,50.0
16491_domain1_var1,50.0
16491_domain1_var2,50.0
16491_domain2_var1,50.0
16491_domain2_var2,50.0
16493_age,50.0
16493_domain1_var1,50.0
16493_domain1_var2,50.0
16493_domain2_var1,50.0
16493_domain2_var2,50.0
16494_age,50.0
16494_domain1_var1,50.0
16494_domain1_var2,50.0
16494_domain2_var1,50.0
16494_domain2_var2,50.0
16495_age,50.0
16495_domain1_var1,50.0
16495_domain1_var2,50.0
16495_domain2_var1,50.0
16495_domain2_var2,50.0
16496_age,50.0
16496_domain1_var1,50.0
16496_domain1_var2,50.0
16496_domain2_var1,50.0
16496_domain2_var2,50.0
16499_age,50.0
16499_domain1_var1,50.0
16499_domain1_var2,50.0
16499_domain2_var1,50.0
16499_domain2_var2,50.0
16502_age,50.0
16502_domain1_var1,50.0
16502_domain1_var2,50.0
16502_domain2_var1,50.0
16502_domain2_var2,50.0
16503_age,50.0
16503_domain1_var1,50.0
16503_domain1_var2,50.0
16503_domain2_var1,50.0
16503_domain2_var2,50.0
16505_age,50.0
16505_domain1_var1,50.0
16505_domain1_var2,50.0
16505_domain2_var1,50.0
16505_domain2_var2,50.0
16506_age,50.0
16506_domain1_var1,50.0
16506_domain1_var2,50.0
16506_domain2_var1,50.0
16506_domain2_var2,50.0
16512_age,50.0
16512_domain1_var1,50.0
16512_domain1_var2,50.0
16512_domain2_var1,50.0
16512_domain2_var2,50.0
16513_age,50.0
16513_domain1_var1,50.0
16513_domain1_var2,50.0
16513_domain2_var1,50.0
16513_domain2_var2,50.0
16514_age,50.0
16514_domain1_var1,50.0
16514_domain1_var2,50.0
16514_domain2_var1,50.0
16514_domain2_var2,50.0
16515_age,50.0
16515_domain1_var1,50.0
16515_domain1_var2,50.0
16515_domain2_var1,50.0
16515_domain2_var2,50.0
16517_age,50.0
16517_domain1_var1,50.0
16517_domain1_var2,50.0
16517_domain2_var1,50.0
16517_domain2_var2,50.0
16520_age,50.0
16520_domain1_var1,50.0
16520_domain1_var2,50.0
16520_domain2_var1,50.0
16520_domain2_var2,50.0
16523_age,50.0
16523_domain1_var1,50.0
16523_domain1_var2,50.0
16523_domain2_var1,50.0
16523_domain2_var2,50.0
16524_age,50.0
16524_domain1_var1,50.0
16524_domain1_var2,50.0
16524_domain2_var1,50.0
16524_domain2_var2,50.0
16527_age,50.0
16527_domain1_var1,50.0
16527_domain1_var2,50.0
16527_domain2_var1,50.0
16527_domain2_var2,50.0
16530_age,50.0
16530_domain1_var1,50.0
16530_domain1_var2,50.0
16530_domain2_var1,50.0
16530_domain2_var2,50.0
16531_age,50.0
16531_domain1_var1,50.0
16531_domain1_var2,50.0
16531_domain2_var1,50.0
16531_domain2_var2,50.0
16533_age,50.0
16533_domain1_var1,50.0
16533_domain1_var2,50.0
16533_domain2_var1,50.0
16533_domain2_var2,50.0
16534_age,50.0
16534_domain1_var1,50.0
16534_domain1_var2,50.0
16534_domain2_var1,50.0
16534_domain2_var2,50.0
16535_age,50.0
16535_domain1_var1,50.0
16535_domain1_var2,50.0
16535_domain2_var1,50.0
16535_domain2_var2,50.0
16540_age,50.0
16540_domain1_var1,50.0
16540_domain1_var2,50.0
16540_domain2_var1,50.0
16540_domain2_var2,50.0
16541_age,50.0
16541_domain1_var1,50.0
16541_domain1_var2,50.0
16541_domain2_var1,50.0
16541_domain2_var2,50.0
16544_age,50.0
16544_domain1_var1,50.0
16544_domain1_var2,50.0
16544_domain2_var1,50.0
16544_domain2_var2,50.0
16546_age,50.0
16546_domain1_var1,50.0
16546_domain1_var2,50.0
16546_domain2_var1,50.0
16546_domain2_var2,50.0
16548_age,50.0
16548_domain1_var1,50.0
16548_domain1_var2,50.0
16548_domain2_var1,50.0
16548_domain2_var2,50.0
16549_age,50.0
16549_domain1_var1,50.0
16549_domain1_var2,50.0
16549_domain2_var1,50.0
16549_domain2_var2,50.0
16550_age,50.0
16550_domain1_var1,50.0
16550_domain1_var2,50.0
16550_domain2_var1,50.0
16550_domain2_var2,50.0
16551_age,50.0
16551_domain1_var1,50.0
16551_domain1_var2,50.0
16551_domain2_var1,50.0
16551_domain2_var2,50.0
16553_age,50.0
16553_domain1_var1,50.0
16553_domain1_var2,50.0
16553_domain2_var1,50.0
16553_domain2_var2,50.0
16556_age,50.0
16556_domain1_var1,50.0
16556_domain1_var2,50.0
16556_domain2_var1,50.0
16556_domain2_var2,50.0
16557_age,50.0
16557_domain1_var1,50.0
16557_domain1_var2,50.0
16557_domain2_var1,50.0
16557_domain2_var2,50.0
16558_age,50.0
16558_domain1_var1,50.0
16558_domain1_var2,50.0
16558_domain2_var1,50.0
16558_domain2_var2,50.0
16559_age,50.0
16559_domain1_var1,50.0
16559_domain1_var2,50.0
16559_domain2_var1,50.0
16559_domain2_var2,50.0
16560_age,50.0
16560_domain1_var1,50.0
16560_domain1_var2,50.0
16560_domain2_var1,50.0
16560_domain2_var2,50.0
16561_age,50.0
16561_domain1_var1,50.0
16561_domain1_var2,50.0
16561_domain2_var1,50.0
16561_domain2_var2,50.0
16563_age,50.0
16563_domain1_var1,50.0
16563_domain1_var2,50.0
16563_domain2_var1,50.0
16563_domain2_var2,50.0
16564_age,50.0
16564_domain1_var1,50.0
16564_domain1_var2,50.0
16564_domain2_var1,50.0
16564_domain2_var2,50.0
16565_age,50.0
16565_domain1_var1,50.0
16565_domain1_var2,50.0
16565_domain2_var1,50.0
16565_domain2_var2,50.0
16566_age,50.0
16566_domain1_var1,50.0
16566_domain1_var2,50.0
16566_domain2_var1,50.0
16566_domain2_var2,50.0
16567_age,50.0
16567_domain1_var1,50.0
16567_domain1_var2,50.0
16567_domain2_var1,50.0
16567_domain2_var2,50.0
16568_age,50.0
16568_domain1_var1,50.0
16568_domain1_var2,50.0
16568_domain2_var1,50.0
16568_domain2_var2,50.0
16571_age,50.0
16571_domain1_var1,50.0
16571_domain1_var2,50.0
16571_domain2_var1,50.0
16571_domain2_var2,50.0
16576_age,50.0
16576_domain1_var1,50.0
16576_domain1_var2,50.0
16576_domain2_var1,50.0
16576_domain2_var2,50.0
16577_age,50.0
16577_domain1_var1,50.0
16577_domain1_var2,50.0
16577_domain2_var1,50.0
16577_domain2_var2,50.0
16581_age,50.0
16581_domain1_var1,50.0
16581_domain1_var2,50.0
16581_domain2_var1,50.0
16581_domain2_var2,50.0
16585_age,50.0
16585_domain1_var1,50.0
16585_domain1_var2,50.0
16585_domain2_var1,50.0
16585_domain2_var2,50.0
16586_age,50.0
16586_domain1_var1,50.0
16586_domain1_var2,50.0
16586_domain2_var1,50.0
16586_domain2_var2,50.0
16591_age,50.0
16591_domain1_var1,50.0
16591_domain1_var2,50.0
16591_domain2_var1,50.0
16591_domain2_var2,50.0
16592_age,50.0
16592_domain1_var1,50.0
16592_domain1_var2,50.0
16592_domain2_var1,50.0
16592_domain2_var2,50.0
16593_age,50.0
16593_domain1_var1,50.0
16593_domain1_var2,50.0
16593_domain2_var1,50.0
16593_domain2_var2,50.0
16598_age,50.0
16598_domain1_var1,50.0
16598_domain1_var2,50.0
16598_domain2_var1,50.0
16598_domain2_var2,50.0
16599_age,50.0
16599_domain1_var1,50.0
16599_domain1_var2,50.0
16599_domain2_var1,50.0
16599_domain2_var2,50.0
16600_age,50.0
16600_domain1_var1,50.0
16600_domain1_var2,50.0
16600_domain2_var1,50.0
16600_domain2_var2,50.0
16601_age,50.0
16601_domain1_var1,50.0
16601_domain1_var2,50.0
16601_domain2_var1,50.0
16601_domain2_var2,50.0
16602_age,50.0
16602_domain1_var1,50.0
16602_domain1_var2,50.0
16602_domain2_var1,50.0
16602_domain2_var2,50.0
16604_age,50.0
16604_domain1_var1,50.0
16604_domain1_var2,50.0
16604_domain2_var1,50.0
16604_domain2_var2,50.0
16605_age,50.0
16605_domain1_var1,50.0
16605_domain1_var2,50.0
16605_domain2_var1,50.0
16605_domain2_var2,50.0
16607_age,50.0
16607_domain1_var1,50.0
16607_domain1_var2,50.0
16607_domain2_var1,50.0
16607_domain2_var2,50.0
16609_age,50.0
16609_domain1_var1,50.0
16609_domain1_var2,50.0
16609_domain2_var1,50.0
16609_domain2_var2,50.0
16613_age,50.0
16613_domain1_var1,50.0
16613_domain1_var2,50.0
16613_domain2_var1,50.0
16613_domain2_var2,50.0
16615_age,50.0
16615_domain1_var1,50.0
16615_domain1_var2,50.0
16615_domain2_var1,50.0
16615_domain2_var2,50.0
16619_age,50.0
16619_domain1_var1,50.0
16619_domain1_var2,50.0
16619_domain2_var1,50.0
16619_domain2_var2,50.0
16620_age,50.0
16620_domain1_var1,50.0
16620_domain1_var2,50.0
16620_domain2_var1,50.0
16620_domain2_var2,50.0
16628_age,50.0
16628_domain1_var1,50.0
16628_domain1_var2,50.0
16628_domain2_var1,50.0
16628_domain2_var2,50.0
16629_age,50.0
16629_domain1_var1,50.0
16629_domain1_var2,50.0
16629_domain2_var1,50.0
16629_domain2_var2,50.0
16630_age,50.0
16630_domain1_var1,50.0
16630_domain1_var2,50.0
16630_domain2_var1,50.0
16630_domain2_var2,50.0
16631_age,50.0
16631_domain1_var1,50.0
16631_domain1_var2,50.0
16631_domain2_var1,50.0
16631_domain2_var2,50.0
16632_age,50.0
16632_domain1_var1,50.0
16632_domain1_var2,50.0
16632_domain2_var1,50.0
16632_domain2_var2,50.0
16636_age,50.0
16636_domain1_var1,50.0
16636_domain1_var2,50.0
16636_domain2_var1,50.0
16636_domain2_var2,50.0
16637_age,50.0
16637_domain1_var1,50.0
16637_domain1_var2,50.0
16637_domain2_var1,50.0
16637_domain2_var2,50.0
16638_age,50.0
16638_domain1_var1,50.0
16638_domain1_var2,50.0
16638_domain2_var1,50.0
16638_domain2_var2,50.0
16639_age,50.0
16639_domain1_var1,50.0
16639_domain1_var2,50.0
16639_domain2_var1,50.0
16639_domain2_var2,50.0
16643_age,50.0
16643_domain1_var1,50.0
16643_domain1_var2,50.0
16643_domain2_var1,50.0
16643_domain2_var2,50.0
16644_age,50.0
16644_domain1_var1,50.0
16644_domain1_var2,50.0
16644_domain2_var1,50.0
16644_domain2_var2,50.0
16646_age,50.0
16646_domain1_var1,50.0
16646_domain1_var2,50.0
16646_domain2_var1,50.0
16646_domain2_var2,50.0
16647_age,50.0
16647_domain1_var1,50.0
16647_domain1_var2,50.0
16647_domain2_var1,50.0
16647_domain2_var2,50.0
16648_age,50.0
16648_domain1_var1,50.0
16648_domain1_var2,50.0
16648_domain2_var1,50.0
16648_domain2_var2,50.0
16652_age,50.0
16652_domain1_var1,50.0
16652_domain1_var2,50.0
16652_domain2_var1,50.0
16652_domain2_var2,50.0
16654_age,50.0
16654_domain1_var1,50.0
16654_domain1_var2,50.0
16654_domain2_var1,50.0
16654_domain2_var2,50.0
16655_age,50.0
16655_domain1_var1,50.0
16655_domain1_var2,50.0
16655_domain2_var1,50.0
16655_domain2_var2,50.0
16656_age,50.0
16656_domain1_var1,50.0
16656_domain1_var2,50.0
16656_domain2_var1,50.0
16656_domain2_var2,50.0
16658_age,50.0
16658_domain1_var1,50.0
16658_domain1_var2,50.0
16658_domain2_var1,50.0
16658_domain2_var2,50.0
16659_age,50.0
16659_domain1_var1,50.0
16659_domain1_var2,50.0
16659_domain2_var1,50.0
16659_domain2_var2,50.0
16660_age,50.0
16660_domain1_var1,50.0
16660_domain1_var2,50.0
16660_domain2_var1,50.0
16660_domain2_var2,50.0
16663_age,50.0
16663_domain1_var1,50.0
16663_domain1_var2,50.0
16663_domain2_var1,50.0
16663_domain2_var2,50.0
16664_age,50.0
16664_domain1_var1,50.0
16664_domain1_var2,50.0
16664_domain2_var1,50.0
16664_domain2_var2,50.0
16666_age,50.0
16666_domain1_var1,50.0
16666_domain1_var2,50.0
16666_domain2_var1,50.0
16666_domain2_var2,50.0
16667_age,50.0
16667_domain1_var1,50.0
16667_domain1_var2,50.0
16667_domain2_var1,50.0
16667_domain2_var2,50.0
16668_age,50.0
16668_domain1_var1,50.0
16668_domain1_var2,50.0
16668_domain2_var1,50.0
16668_domain2_var2,50.0
16672_age,50.0
16672_domain1_var1,50.0
16672_domain1_var2,50.0
16672_domain2_var1,50.0
16672_domain2_var2,50.0
16673_age,50.0
16673_domain1_var1,50.0
16673_domain1_var2,50.0
16673_domain2_var1,50.0
16673_domain2_var2,50.0
16675_age,50.0
16675_domain1_var1,50.0
16675_domain1_var2,50.0
16675_domain2_var1,50.0
16675_domain2_var2,50.0
16676_age,50.0
16676_domain1_var1,50.0
16676_domain1_var2,50.0
16676_domain2_var1,50.0
16676_domain2_var2,50.0
16677_age,50.0
16677_domain1_var1,50.0
16677_domain1_var2,50.0
16677_domain2_var1,50.0
16677_domain2_var2,50.0
16678_age,50.0
16678_domain1_var1,50.0
16678_domain1_var2,50.0
16678_domain2_var1,50.0
16678_domain2_var2,50.0
16679_age,50.0
16679_domain1_var1,50.0
16679_domain1_var2,50.0
16679_domain2_var1,50.0
16679_domain2_var2,50.0
16680_age,50.0
16680_domain1_var1,50.0
16680_domain1_var2,50.0
16680_domain2_var1,50.0
16680_domain2_var2,50.0
16681_age,50.0
16681_domain1_var1,50.0
16681_domain1_var2,50.0
16681_domain2_var1,50.0
16681_domain2_var2,50.0
16685_age,50.0
16685_domain1_var1,50.0
16685_domain1_var2,50.0
16685_domain2_var1,50.0
16685_domain2_var2,50.0
16693_age,50.0
16693_domain1_var1,50.0
16693_domain1_var2,50.0
16693_domain2_var1,50.0
16693_domain2_var2,50.0
16694_age,50.0
16694_domain1_var1,50.0
16694_domain1_var2,50.0
16694_domain2_var1,50.0
16694_domain2_var2,50.0
16697_age,50.0
16697_domain1_var1,50.0
16697_domain1_var2,50.0
16697_domain2_var1,50.0
16697_domain2_var2,50.0
16698_age,50.0
16698_domain1_var1,50.0
16698_domain1_var2,50.0
16698_domain2_var1,50.0
16698_domain2_var2,50.0
16699_age,50.0
16699_domain1_var1,50.0
16699_domain1_var2,50.0
16699_domain2_var1,50.0
16699_domain2_var2,50.0
16700_age,50.0
16700_domain1_var1,50.0
16700_domain1_var2,50.0
16700_domain2_var1,50.0
16700_domain2_var2,50.0
16704_age,50.0
16704_domain1_var1,50.0
16704_domain1_var2,50.0
16704_domain2_var1,50.0
16704_domain2_var2,50.0
16705_age,50.0
16705_domain1_var1,50.0
16705_domain1_var2,50.0
16705_domain2_var1,50.0
16705_domain2_var2,50.0
16706_age,50.0
16706_domain1_var1,50.0
16706_domain1_var2,50.0
